Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
01TRDHWDCL69YP41S025,LEI,LORM1GNEU1DKEW527V90,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349898420000,2019-06-01T04:10:00.000Z,PUBLISHED,2020-04-05T00:19:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/898174/000089817419000015/proxy2019.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1523923200000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
020BQJXAXCZNLKIN7326,LEI,549300PFEWKNHRG25N08,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354114500000,2019-04-05T14:33:00.000Z,PUBLISHED,2020-02-01T15:12:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1519862400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0292001381F1R1IB5B85,LEI,029200388A7S7Z5I0H57,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2016-07-14T00:00:00Z,2019-08-07T14:42:01Z,PUBLISHED,2020-07-13T22:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.stanbicibtc.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2006-01-25T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292001381F1R1IB5B85,LEI,029200388A7S7Z5I0H57,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2016-07-14T00:00:00Z,2019-08-07T14:42:01Z,PUBLISHED,2020-07-13T22:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.stanbicibtc.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2006-01-25T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292002717G4T0CH6E65,LEI,029200370B2O2ZA1C754,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516108705000,2019-01-31T14:14:49Z,PUBLISHED,2020-01-16T12:18:25Z,029200067A7K6CH0H586,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,549046,1483228800000,1514678400000,ACCOUNTING_PERIOD,1441238400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292002717G4T0CH6E65,LEI,029200370B2O2ZA1C754,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1516108705000,2019-01-31T14:14:49Z,PUBLISHED,2020-01-16T12:18:25Z,029200067A7K6CH0H586,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,549046,1483228800000,1514678400000,ACCOUNTING_PERIOD,1441238400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200302D4K9BC3E535,LEI,029200343C4N7D2E6H83,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2015-02-16T00:00:00.000Z,2019-07-03T14:32:00.000Z,PUBLISHED,2020-06-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-06-27T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
029200302D4K9BC3E535,LEI,6SHGI4ZSSLCXXQSBB395,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2015-02-16T00:00:00.000Z,2019-07-04T21:31:00.000Z,PUBLISHED,2020-06-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-06-27T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0292003053E9T6XD4J69,LEI,029200268F8M5YI5I629,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-03-29T16:48:04Z,2019-08-07T15:15:45Z,PUBLISHED,2020-03-29T14:48:04Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.zenithbank.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2006-04-01T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003053E9T6XD4J69,LEI,029200268F8M5YI5I629,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-03-29T16:48:04Z,2019-08-07T15:15:45Z,PUBLISHED,2020-03-29T14:48:04Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.zenithbank.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2006-04-01T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200325G5L3B56F539,LEI,254900O2M53JMNF7U320,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-06-11T18:11:41Z,2019-08-07T15:18:30Z,PUBLISHED,2020-06-11T16:11:41Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cbn.gov.ng,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2005-08-11T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200325G5L3B56F539,LEI,029200370B2O2ZA1C754,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-06-11T18:11:41Z,2019-08-07T15:18:30Z,PUBLISHED,2020-06-11T16:11:41Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cbn.gov.ng,2017-01-02T00:00:00Z,2017-12-29T00:00:00Z,ACCOUNTING_PERIOD,2012-08-13T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003272D0K9BC3A91,LEI,0292002595F3Q7UF5D85,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-07-16T11:28:51Z,2019-08-07T15:18:53Z,PUBLISHED,2020-07-16T09:28:51Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.sec.gov.ng,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2008-10-28T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003272D0K9BC3A91,LEI,0292002595F3Q7UF5D85,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-07-16T11:28:51Z,2019-08-07T15:18:53Z,PUBLISHED,2020-07-16T09:28:51Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.sec.gov.ng,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2008-10-28T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200343C4N7D2E6H83,LEI,CYSD4L2598RQ9BPPCB72,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2015-02-20T00:00:00.000Z,2019-07-18T14:32:00.000Z,PUBLISHED,2020-06-30T02:58:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/831001/000083100119000027/c-12312018x10k.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-07-12T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
029200343C4N7D2E6H83,LEI,6SHGI4ZSSLCXXQSBB395,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2015-02-20T00:00:00.000Z,2019-07-04T21:31:00.000Z,PUBLISHED,2020-06-30T02:58:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/831001/000083100119000027/c-12312018x10k.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-07-12T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0292003540H0S4VA7A50,LEI,0292002717G4T0CH6E65,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-01-30T16:19:49Z,2019-08-07T15:29:15Z,PUBLISHED,2020-01-30T15:19:49Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,https://www.cbn.gov.ng,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2017-08-14T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003540H0S4VA7A50,LEI,0292002717G4T0CH6E65,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-01-30T16:19:49Z,2019-08-07T15:29:15Z,PUBLISHED,2020-01-30T15:19:49Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,https://www.cbn.gov.ng,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2017-08-14T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200355B5N3V4F1F58,LEI,029200239B8P7V6L1I90,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-02-04T15:32:48Z,2019-08-07T15:30:09Z,PUBLISHED,2020-02-04T14:32:48Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,Not Applicable,2018-04-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2016-05-10T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200355B5N3V4F1F58,LEI,029200239B8P7V6L1I90,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-02-04T15:32:48Z,2019-08-07T15:30:09Z,PUBLISHED,2020-02-04T14:32:48Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,Not Applicable,2018-04-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2016-05-10T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003601E9LB4J5157,LEI,254900O2M53JMNF7U320,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1556549470000,2019-05-21T12:34:02Z,PUBLISHED,2020-04-29T13:51:10Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,cbn.gov.ng,1514851200000,1546214400000,ACCOUNTING_PERIOD,1167696000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003601E9LB4J5157,LEI,254900O2M53JMNF7U320,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1556549470000,2019-05-21T12:34:02Z,PUBLISHED,2020-04-29T13:51:10Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,cbn.gov.ng,1514851200000,1546214400000,ACCOUNTING_PERIOD,1167696000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200364B8N6X9F1I18,LEI,ZAYQDKTCATIXF9OQY690,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-11-19T12:00:00Z,2019-08-14T12:41:10Z,PUBLISHED,2019-11-19T11:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cac.com,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,1999-01-01T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200364B8N6X9F1I18,LEI,ZAYQDKTCATIXF9OQY690,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-11-19T12:00:00Z,2019-08-14T12:41:10Z,PUBLISHED,2019-11-19T11:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cac.com,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,1999-01-01T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003678F3M2X5I579,LEI,029200364B8N6X9F1I18,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-07-19T11:43:10Z,2019-08-23T10:58:19Z,PUBLISHED,2020-07-19T10:43:10Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cac.com,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2019-04-12T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0292003678F3M2X5I579,LEI,029200364B8N6X9F1I18,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-07-19T11:43:10Z,2019-08-23T10:58:19Z,PUBLISHED,2020-07-19T10:43:10Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.cac.com,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2019-04-12T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200388A7S7Z5I0H57,LEI,54930072DTS9327DOT36,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1423180800000,2018-10-22T19:11:31Z,PUBLISHED,2019-02-06T00:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,http://reporting.stanbicibtc.com/,1483228800000,1514678400000,ACCOUNTING_PERIOD,1188604800000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200388A7S7Z5I0H57,LEI,2549003PEZXUT7MDBU41,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1423180800000,2018-10-22T19:11:31Z,PUBLISHED,2019-02-06T00:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,http://reporting.stanbicibtc.com/,1483228800000,1514678400000,ACCOUNTING_PERIOD,1188604800000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
029200396H3K1YG7D555,LEI,549300NIVXF92ZIOVW61,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2014-11-06T00:00:00Z,2019-08-07T11:45:13Z,PUBLISHED,2019-11-05T22:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.stanbicibtc.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2000-03-06T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
